Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 705  33.1689  0.0100        0.0122    49.6424      94.8000     93.9100          50.0000        96.0000         96.1100           50.0000         96.6000          96.1500
 706  33.2278  0.0100        0.0103    49.7030      93.0000     93.6100          50.0000        95.4000         96.1200           50.0000         95.8000          96.1300
 707  33.2730  0.0100        0.0114    49.6626      92.8000     94.0300          50.0000        96.6000         96.0900           50.0000         96.4000          96.1300
 708  33.2613  0.0100        0.0095    49.7091      93.2000     93.0900          50.0000        95.6000         96.0900           50.0000         96.2000          96.1400
 709  33.2983  0.0100        0.0115    49.6545      93.4000     94.1200          50.0000        96.2000         96.1100           50.0000         95.8000          96.1100
 710  33.2335  0.0100        0.0129    49.5939      94.2000     93.5800          50.0000        96.4000         96.1100           50.0000         96.0000          96.1300
 711  33.3448  0.0100        0.0107    49.6970      92.8000     93.6100          50.0000        95.8000         96.1300           50.0000         95.6000          96.1200
 712  33.2222  0.0100        0.0144    49.5879      92.6000     93.8000          50.0000        96.0000         96.0900           50.0000         95.4000          96.1100
 713  33.2090  0.0100        0.0094    49.7253      94.0000     93.8200          50.0000        96.0000         96.1100           50.0000         96.2000          96.1500
 714  33.1865  0.0100        0.0111    49.6404      93.8000     93.1700          50.0000        95.8000         96.1100           50.0000         96.0000          96.1300
 715  33.1823  0.0100        0.0098    49.7010      92.8000     93.9700          50.0000        96.6000         96.0900           50.0000         96.6000          96.1400
 716  33.1437  0.0100        0.0131    49.5798      93.4000     93.6000          50.0000        95.6000         96.1300           50.0000         96.6000          96.1500
 717  33.1911  0.0100        0.0120    49.6545      92.2000     93.8500          50.0000        96.2000         96.0900           50.0000         96.2000          96.1500
 718  33.1623  0.0100        0.0087    49.7414      94.6000     93.3200          50.0000        95.2000         96.0900           50.0000         96.0000          96.1500
 719  33.1733  0.0100        0.0116    49.6525      93.0000     93.8300          50.0000        95.8000         96.1000           50.0000         95.8000          96.1200
 720  33.2007  0.0100        0.0084    49.7636      94.4000     93.6600          50.0000        96.4000         96.0900           50.0000         96.6000          96.1400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  33.0842  0.0100        0.0123    49.5960      92.6000     93.3300          50.0000        97.0000         96.1000           50.0000         96.8000          96.1000
 722  33.3078  0.0100        0.0119    49.5838      93.6000     93.6900          50.0000        95.6000         96.0700           50.0000         95.6000          96.1600
 723  33.2085  0.0100        0.0095    49.7131      94.0000     93.6100          50.0000        95.2000         96.1000           50.0000         95.6000          96.1100
 724  33.1730  0.0100        0.0122    49.6202      92.0000     92.9600          50.0000        95.6000         96.1100           50.0000         96.4000          96.1300
 725  33.1914  0.0100        0.0102    49.6788      93.0000     93.6200          50.0000        96.0000         96.0600           50.0000         96.0000          96.1500
 726  33.1279  0.0100        0.0109    49.6808      93.4000     93.3600          50.0000        96.0000         96.0800           50.0000         96.0000          96.1600
 727  33.1826  0.0100        0.0095    49.7293      94.2000     93.2900          50.0000        96.2000         96.0900           50.0000         95.8000          96.1700
 728  33.2723  0.0100        0.0103    49.6687      91.8000     93.1500          50.0000        95.4000         96.0400           50.0000         96.6000          96.1300
 729  33.1923  0.0100        0.0127    49.6081      93.8000     93.6300          50.0000        95.8000         96.0900           50.0000         96.4000          96.1700
 730  33.3172  0.0100        0.0114    49.6687      93.8000     93.8400          50.0000        96.6000         96.1000           50.0000         97.0000          96.1700
 731  33.8018  0.0100        0.0121    49.6303      93.0000     93.9800          50.0000        95.2000         96.0900           50.0000         95.2000          96.1600
 732  33.1604  0.0100        0.0111    49.6586      92.2000     93.9200          50.0000        95.4000         96.0500           50.0000         95.0000          96.1500
 733  33.1016  0.0100        0.0137    49.5535      92.8000     93.1800          50.0000        96.8000         96.0900           49.9980         95.8000          96.1400
 734  33.2914  0.0100        0.0125    49.6162      94.2000     93.4900          50.0000        95.6000         96.0400           50.0000         96.4000          96.1200
 735  33.1468  0.0100        0.0105    49.7091      92.2000     93.5000          50.0000        95.8000         96.0900           50.0000         95.8000          96.1900
 736  33.2934  0.0100        0.0110    49.6364      93.0000     93.4200          50.0000        96.8000         96.0700           50.0000         96.2000          96.1600
 737  33.0852  0.0100        0.0145    49.5010      92.6000     93.6000          50.0000        95.8000         96.0400           50.0000         96.0000          96.1600
 738  33.2579  0.0100        0.0128    49.6081      94.2000     93.2600          50.0000        96.2000         96.0500           50.0000         95.4000          96.1700
 739  33.3222  0.0100        0.0110    49.6545      94.8000     93.8200          50.0000        95.8000         96.0300           50.0000         96.8000          96.1300
 740  33.1246  0.0100        0.0113    49.6626      94.0000     93.4800          50.0000        96.2000         96.0900           50.0000         96.8000          96.1400
 741  33.3416  0.0100        0.0101    49.7010      93.2000     93.7700          50.0000        95.6000         96.0900           50.0000         95.6000          96.0900
 742  34.1058  0.0100        0.0146    49.5253      91.6000     93.5900          50.0000        96.0000         96.0100           50.0000         96.0000          96.1700
 743  33.9689  0.0100        0.0116    49.6525      93.6000     93.8300          50.0000        96.0000         96.0400           50.0000         96.0000          96.1200
 744  33.3682  0.0100        0.0112    49.6646      92.8000     93.4600          50.0000        96.6000         96.0500           50.0000         95.4000          96.0900
 745  33.1825  0.0100        0.0114    49.6485      92.6000     93.4900          50.0000        96.2000         96.0300           50.0000         96.4000          96.1100
 746  33.1260  0.0100        0.0112    49.6606      95.2000     93.7200          50.0000        95.4000         96.0300           50.0000         96.6000          96.1500
 747  33.2436  0.0100        0.0128    49.5879      92.6000     93.3800          50.0000        96.0000         96.0500           50.0000         96.6000          96.1000
 748  33.1817  0.0100        0.0102    49.7030      93.6000     94.1000          50.0000        95.0000         96.0400           50.0000         96.0000          96.1200
