Preparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratioPreparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio

Using model VGG16Using model VGG16

Loading dataset:Loading dataset:  CIFAR100CIFAR100

Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 701  6.8146  0.0100        0.0277    49.2232      66.7600     66.7200          49.9768        70.8400         71.8700           49.9853         70.6800          71.6100
 702  6.8902  0.0100        0.0255    49.3305      66.0800     66.7300          49.9832        70.9200         71.8700           49.9874         71.0400          71.6000
 703  6.7318  0.0100        0.0293    49.2232      66.3600     65.9900          49.9832        70.6000         71.8600           49.9874         70.7600          71.6100
 704  6.8445  0.0100        0.0221    49.3958      64.0000     65.3500          49.9747        70.8000         71.8700           49.9811         71.4800          71.5600
 705  6.8223  0.0100        0.0264    49.2442      66.2000     66.8500          49.9811        70.7600         71.8500           49.9853         71.1200          71.5600
 706  6.7202  0.0100        0.0277    49.2589      65.9600     66.0800          49.9811        71.2000         71.8400           49.9874         71.3200          71.5600
 707  6.8566  0.0100        0.0290    49.2021      65.1600     66.0600          49.9832        71.5600         71.8600           49.9916         70.0000          71.5900
 708  6.8013  0.0100        0.0305    49.1895      64.3200     66.1800          49.9874        71.8800         71.8500           49.9811         71.3200          71.6300
 709  6.7782  0.0100        0.0296    49.1979      63.9200     65.8800          49.9832        71.8000         71.8300           49.9832         70.8800          71.6300
 710  6.8673  0.0100        0.0264    49.3095      65.6800     66.6000          49.9832        71.1200         71.8200           49.9811         70.8800          71.6700
 711  6.7687  0.0100        0.0252    49.2695      65.7600     66.4400          49.9853        70.7200         71.8100           49.9832         70.2400          71.6400
 712  6.7185  0.0100        0.0272    49.2758      65.5600     66.5200          49.9811        70.7200         71.8100           49.9811         71.2400          71.6800
 713  6.7358  0.0100        0.0259    49.2653      65.7600     67.3200          49.9832        71.1200         71.8100           49.9789         71.0800          71.7000
 714  6.9631  0.0100        0.0276    49.2337      67.3600     67.2300          49.9789        71.1200         71.8000           49.9789         70.3600          71.7000
 715  6.7884  0.0100        0.0261    49.2737      65.7600     66.2600          49.9853        71.7200         71.8100           49.9832         70.6800          71.7000
 716  6.7866  0.0100        0.0272    49.2842      65.9200     66.5300          49.9832        71.3200         71.7900           49.9853         71.1200          71.6700
 717  6.7954  0.0100        0.0292    49.1874      65.4000     66.6000          49.9811        71.1200         71.7900           49.9811         70.5600          71.6500
 718  6.7912  0.0100        0.0259    49.2653      66.9600     67.9300          49.9916        71.5200         71.8000           49.9853         70.2400          71.6600
 719  6.7209  0.0100        0.0304    49.1747      66.2400     65.9900          49.9726        71.0400         71.8400           49.9853         70.8800          71.6700
 720  6.8446  0.0100        0.0241    49.3389      64.8000     65.8000          49.9768        70.9600         71.8700           49.9853         70.9600          71.6500
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  6.7796  0.0100        0.0286    49.2105      65.8000     66.7700          49.9853        70.8800         71.8700           49.9832         71.0800          71.6700
 722  6.8549  0.0100        0.0270    49.2421      65.1200     66.8100          49.9705        71.1200         71.8800           49.9768         70.7600          71.6800
 723  6.7542  0.0100        0.0285    49.2611      66.0400     66.3500          49.9874        70.5600         71.8700           49.9811         70.5200          71.6700
 724  6.7637  0.0100        0.0276    49.3116      64.5600     65.8900          49.9811        71.4400         71.8600           49.9853         71.0400          71.6900
 725  6.8184  0.0100        0.0265    49.2905      65.4400     67.1800          49.9895        71.3200         71.8400           49.9895         71.0000          71.6900
 726  6.7878  0.0100        0.0295    49.1811      66.1200     67.2600          49.9684        71.2800         71.8300           49.9811         70.6800          71.6900
 727  6.7858  0.0100        0.0268    49.2547      65.7600     67.1200          49.9853        70.5600         71.8700           49.9832         70.9600          71.7100
 728  6.6518  0.0100        0.0292    49.2232      66.0000     66.0200          49.9853        71.8400         71.8500           49.9832         70.3200          71.7100
 729  6.8060  0.0100        0.0314    49.1453      66.3600     66.3400          49.9811        70.3600         71.8900           49.9811         71.5200          71.7100
 730  6.7680  0.0100        0.0284    49.2337      65.8800     66.8100          49.9747        70.8800         71.8700           49.9789         70.7600          71.7000
 731  6.6784  0.0100        0.0273    49.2737      65.4800     66.5500          49.9853        71.2400         71.9100           49.9874         71.0800          71.7100
 732  6.7467  0.0100        0.0291    49.2021      65.9200     66.1600          49.9789        71.1200         71.9100           49.9874         71.1200          71.7100
 733  6.8288  0.0100        0.0304    49.2000      65.4400     67.0000          49.9726        71.4400         71.8800           49.9768         70.7600          71.7100
 734  6.9607  0.0100        0.0231    49.3474      65.3600     67.2300          49.9747        71.4000         71.8800           49.9811         71.2000          71.7100
 735  6.7976  0.0100        0.0266    49.2926      65.6000     66.5400          49.9811        70.8000         71.8900           49.9874         70.9200          71.6900
 736  6.7185  0.0100        0.0269    49.2653      65.5200     66.6900          49.9705        70.2000         71.8900           49.9726         70.2400          71.6800
 737  6.7713  0.0100        0.0309    49.2021      63.9600     66.5600          49.9811        70.7200         71.8800           49.9747         70.9200          71.7000
 738  6.9209  0.0100        0.0265    49.2800      65.2000     67.3600          49.9853        71.0400         71.9100           49.9895         70.9200          71.7100
 739  6.9384  0.0100        0.0254    49.3179      66.6400     66.8800          49.9832        71.3600         71.9000           49.9832         71.6800          71.7400
 740  6.7359  0.0100        0.0318    49.1621      64.4800     66.8000          49.9853        70.3200         71.9100           49.9874         71.1600          71.7400
 741  6.9576  0.0100        0.0271    49.2779      66.7600     66.9500          49.9895        71.2000         71.9200           49.9832         71.3600          71.7800
 742  6.8534  0.0100        0.0283    49.2716      66.1200     66.7100          49.9811        70.8400         71.9000           49.9874         70.7200          71.7800
 743  6.7808  0.0100        0.0223    49.4126      66.5200     67.3700          49.9811        70.8000         71.9000           49.9937         70.3200          71.7500
 744  6.9574  0.0100        0.0248    49.3158      64.3600     66.6600          49.9789        71.0400         71.9100           49.9853         71.0000          71.7600
 745  6.7741  0.0100        0.0301    49.1958      66.9200     66.9800          49.9768        71.0800         71.8700           49.9895         70.7600          71.7400
