Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verified
Files already downloaded and verified
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 706  33.5648  0.0100        0.0129    49.6061      92.8000     93.9300          50.0000        95.8000         96.1100           50.0000         95.8000          96.2300
 707  33.2920  0.0100        0.0117    49.6465      93.8000     93.5600          50.0000        95.4000         96.1200           50.0000         95.8000          96.2200
 708  33.3783  0.0100        0.0121    49.6303      93.0000     93.8400          50.0000        96.0000         96.1100           50.0000         95.6000          96.2400
 709  33.3422  0.0100        0.0080    49.7697      94.0000     93.5600          50.0000        95.4000         96.1300           50.0000         96.2000          96.2200
 710  33.3576  0.0100        0.0109    49.6646      91.8000     93.7100          50.0000        96.2000         96.1400           50.0000         94.4000          96.2400
 711  33.5125  0.0100        0.0128    49.5798      92.8000     93.5800          50.0000        94.8000         96.1100           50.0000         95.8000          96.2200
 712  33.1779  0.0100        0.0128    49.5798      94.2000     93.0800          50.0000        95.2000         96.1000           50.0000         95.2000          96.2400
 713  33.2843  0.0100        0.0141    49.5576      93.6000     93.2500          50.0000        95.6000         96.1200           50.0000         95.8000          96.2500
 714  33.3515  0.0100        0.0129    49.5919      92.0000     93.6300          50.0000        95.4000         96.1300           50.0000         96.2000          96.2400
 715  33.3606  0.0100        0.0122    49.6162      92.0000     93.4400          50.0000        95.8000         96.1400           50.0000         94.8000          96.2600
 716  33.4404  0.0100        0.0133    49.6202      92.2000     93.6800          50.0000        94.6000         96.1200           50.0000         96.0000          96.2700
 717  33.4064  0.0100        0.0120    49.6040      93.8000     93.4500          50.0000        95.8000         96.1500           50.0000         95.2000          96.2500
 718  33.3325  0.0100        0.0111    49.6465      90.6000     93.5300          50.0000        95.2000         96.1100           50.0000         95.8000          96.2400
 719  33.8156  0.0100        0.0101    49.6929      93.0000     93.2900          50.0000        95.6000         96.1100           50.0000         95.6000          96.2400
 720  34.1552  0.0100        0.0103    49.7051      91.8000     93.8500          50.0000        95.8000         96.1400           50.0000         94.8000          96.2500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  34.1387  0.0100        0.0092    49.7131      93.6000     93.6900          50.0000        95.6000         96.1200           50.0000         95.8000          96.2400
 722  33.4431  0.0100        0.0099    49.6949      95.2000     93.4600          50.0000        96.2000         96.1100           50.0000         94.4000          96.2500
 723  33.2715  0.0100        0.0092    49.7051      93.8000     94.2100          50.0000        95.8000         96.1200           50.0000         96.2000          96.2300
 724  33.2112  0.0100        0.0112    49.6485      92.4000     93.7900          50.0000        95.4000         96.1400           50.0000         97.6000          96.2400
 725  33.3484  0.0100        0.0123    49.5980      92.8000     93.2700          50.0000        95.6000         96.1400           50.0000         96.2000          96.2500
 726  33.2841  0.0100        0.0125    49.6141      92.6000     93.3200          50.0000        95.2000         96.1300           50.0000         95.6000          96.2300
 727  33.4296  0.0100        0.0129    49.5758      93.4000     94.2200          50.0000        96.2000         96.0900           50.0000         96.2000          96.2200
 728  33.2589  0.0100        0.0106    49.6606      92.6000     93.7200          50.0000        95.8000         96.1000           50.0000         95.6000          96.2300
 729  33.1796  0.0100        0.0125    49.6364      93.0000     93.6100          50.0000        95.6000         96.1300           50.0000         95.6000          96.2400
 730  33.4484  0.0100        0.0108    49.6606      93.8000     93.6800          50.0000        95.6000         96.1400           50.0000         96.0000          96.2400
 731  33.1711  0.0100        0.0119    49.6101      93.8000     93.3900          50.0000        95.6000         96.1100           50.0000         94.8000          96.2100
 732  33.1706  0.0100        0.0134    49.5798      93.6000     93.5600          50.0000        94.6000         96.1000           50.0000         95.4000          96.2200
 733  33.2948  0.0100        0.0114    49.6424      92.0000     93.3500          50.0000        96.0000         96.1000           50.0000         95.6000          96.2500
 734  33.3400  0.0100        0.0127    49.6141      94.4000     93.9500          50.0000        96.0000         96.1200           50.0000         96.2000          96.1900
 735  33.4402  0.0100        0.0102    49.6889      94.6000     93.2400          50.0000        95.4000         96.1300           50.0000         96.0000          96.2600
 736  33.2785  0.0100        0.0109    49.6424      91.6000     93.5000          50.0000        96.6000         96.1100           50.0000         94.8000          96.2300
 737  33.2247  0.0100        0.0100    49.6788      91.8000     93.1200          50.0000        95.6000         96.1500           50.0000         95.6000          96.2500
 738  33.4146  0.0100        0.0129    49.5919      93.8000     93.9300          50.0000        95.6000         96.1100           50.0000         95.6000          96.2500
 739  33.2955  0.0100        0.0116    49.6444      93.6000     93.8300          49.9980        94.4000         96.1300           50.0000         95.6000          96.2500
 740  33.2218  0.0100        0.0121    49.6303      92.6000     93.8300          50.0000        96.0000         96.1300           50.0000         96.4000          96.2300
 741  33.3866  0.0100        0.0096    49.6929      93.2000     93.2500          50.0000        95.6000         96.1500           50.0000         95.6000          96.2300
 742  33.3655  0.0100        0.0120    49.6202      94.0000     93.3200          50.0000        95.8000         96.1200           50.0000         96.0000          96.2200
 743  33.2496  0.0100        0.0112    49.6566      92.6000     93.4500          50.0000        95.8000         96.0900           50.0000         96.2000          96.2300
 744  33.4119  0.0100        0.0096    49.7212      93.6000     93.6800          50.0000        96.0000         96.1100           50.0000         95.0000          96.2100
 745  33.2874  0.0100        0.0091    49.7434      93.6000     93.6900          49.9980        95.4000         96.1100           49.9980         94.6000          96.1900
 746  33.4105  0.0100        0.0111    49.6303      92.8000     93.5000          50.0000        95.4000         96.1200           50.0000         95.6000          96.2100
 747  33.2717  0.0100        0.0137    49.5919      93.8000     93.6400          50.0000        96.2000         96.1000           50.0000         95.2000          96.1900
 748  33.1996  0.0100        0.0105    49.6768      93.6000     93.4000          50.0000        95.0000         96.1100           50.0000         94.8000          96.2100
 749  33.4268  0.0100        0.0107    49.6848      93.4000     93.7900          50.0000        95.4000         96.1300           50.0000         95.6000          96.1800
