Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 702  44.5199  0.0100        0.0052    49.8442      93.4400     93.8100          50.0000        95.8400         96.4300           50.0000         96.0400          96.5900
 703  44.5227  0.0100        0.0033    49.9137      93.8800     94.6700          50.0000        96.0400         96.4100           50.0000         95.7200          96.5500
 704  44.5699  0.0100        0.0056    49.8505      93.0400     94.1800          50.0000        95.4800         96.4400           50.0000         95.6400          96.5400
 705  44.5112  0.0100        0.0032    49.9200      93.4000     94.3300          50.0000        96.0800         96.4100           50.0000         95.7600          96.5700
 706  44.8629  0.0100        0.0060    49.8274      93.6400     94.3600          50.0000        95.6800         96.4200           50.0000         95.7600          96.5300
 707  44.5249  0.0100        0.0053    49.8779      92.6400     94.1500          50.0000        95.6400         96.4200           50.0000         95.6000          96.5300
 708  44.5440  0.0100        0.0041    49.8842      93.8400     94.7500          50.0000        95.5200         96.3900           50.0000         95.9600          96.5600
 709  44.5193  0.0100        0.0039    49.8947      94.3200     94.2000          50.0000        95.8400         96.4200           50.0000         95.8800          96.5500
 710  44.4772  0.0100        0.0033    49.9032      93.6000     94.5700          50.0000        95.3600         96.4300           50.0000         95.8000          96.5800
 711  44.7543  0.0100        0.0058    49.8421      93.9600     94.2000          50.0000        95.8800         96.4000           50.0000         96.2000          96.5600
 712  44.4714  0.0100        0.0041    49.8926      93.2800     94.2300          50.0000        96.2000         96.4200           50.0000         95.8000          96.5600
 713  44.6080  0.0100        0.0049    49.8547      93.4800     94.0600          50.0000        95.8800         96.4300           50.0000         95.8400          96.5700
 714  44.6341  0.0100        0.0037    49.8926      93.6000     94.2700          50.0000        96.0000         96.4400           50.0000         96.0800          96.5400
 715  44.5589  0.0100        0.0054    49.8379      93.0000     94.0200          50.0000        95.6400         96.4100           50.0000         95.6800          96.5600
 716  45.0269  0.0100        0.0040    49.8905      93.3600     94.0100          50.0000        95.5600         96.4200           50.0000         95.8000          96.5800
 717  45.1021  0.0100        0.0036    49.9095      94.0800     94.6400          50.0000        96.0000         96.4200           50.0000         95.8400          96.5100
 718  45.0010  0.0100        0.0044    49.8758      93.2000     94.0400          50.0000        95.9600         96.4200           50.0000         95.8400          96.5400
 719  44.8182  0.0100        0.0044    49.8821      93.5600     94.5100          50.0000        96.0000         96.4000           50.0000         96.1600          96.5400
 720  44.4519  0.0100        0.0047    49.8695      93.2800     94.3200          50.0000        95.9200         96.4200           50.0000         95.9600          96.5500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  44.4818  0.0100        0.0055    49.8421      93.9200     94.2100          50.0000        96.1200         96.3900           50.0000         95.9600          96.5500
 722  44.5076  0.0100        0.0043    49.8716      93.8400     94.1000          50.0000        95.5600         96.4000           50.0000         95.6400          96.5200
 723  44.5407  0.0100        0.0033    49.9095      93.4000     94.5300          50.0000        95.6800         96.4300           50.0000         96.0000          96.5400
 724  44.5135  0.0100        0.0026    49.9432      93.2400     94.7000          50.0000        95.7600         96.3800           50.0000         95.7600          96.5300
 725  44.5987  0.0100        0.0040    49.8800      93.5200     94.3500          50.0000        95.8800         96.4000           50.0000         95.7200          96.5300
 726  44.5481  0.0100        0.0062    49.8021      93.2400     93.9100          50.0000        95.8800         96.3800           50.0000         95.7200          96.5200
 727  44.4221  0.0100        0.0041    49.8905      92.8000     93.6500          50.0000        95.8400         96.4100           50.0000         95.6800          96.5600
 728  44.4815  0.0100        0.0043    49.8800      93.1200     94.3100          50.0000        96.0000         96.4100           50.0000         95.6800          96.5200
 729  44.6178  0.0100        0.0042    49.8842      93.6800     94.4200          50.0000        96.0400         96.4400           50.0000         95.8400          96.5300
 730  44.5369  0.0100        0.0032    49.9053      93.6000     94.2300          50.0000        96.0400         96.4300           50.0000         95.8800          96.5200
 731  44.4827  0.0100        0.0036    49.9137      94.2000     94.5400          50.0000        96.2400         96.4200           50.0000         95.8400          96.5400
 732  44.4978  0.0100        0.0033    49.9053      93.6800     94.2400          50.0000        95.7200         96.4200           50.0000         95.7600          96.5500
 733  44.6851  0.0100        0.0047    49.8611      93.4400     94.3200          50.0000        95.7600         96.4300           50.0000         95.5200          96.5700
 734  44.5468  0.0100        0.0034    49.9221      93.1200     94.3600          50.0000        95.9200         96.4100           50.0000         95.6000          96.5600
 735  44.4650  0.0100        0.0037    49.9137      93.6400     94.2500          50.0000        95.5600         96.4000           50.0000         95.7600          96.5400
 736  44.5122  0.0100        0.0024    49.9411      93.8400     94.3900          50.0000        95.9600         96.4300           50.0000         95.6000          96.5600
 737  44.5130  0.0100        0.0026    49.9453      93.5200     94.0600          50.0000        95.7600         96.4000           50.0000         95.9200          96.5600
 738  44.9356  0.0100        0.0054    49.8463      93.0000     94.0300          50.0000        95.8400         96.3900           50.0000         95.8000          96.5800
 739  44.6423  0.0100        0.0064    49.8021      92.9200     93.7700          50.0000        95.9600         96.4300           50.0000         95.6400          96.5900
 740  44.4652  0.0100        0.0058    49.8274      93.4800     93.8300          50.0000        96.2400         96.4300           50.0000         95.7600          96.5700
 741  44.6017  0.0100        0.0063    49.7979      94.1600     94.0000          50.0000        95.6400         96.4100           50.0000         95.7600          96.5700
 742  44.4709  0.0100        0.0035    49.9011      93.7600     94.4900          50.0000        95.7600         96.4000           50.0000         95.9200          96.5800
 743  45.0486  0.0100        0.0036    49.9095      93.4800     94.1400          50.0000        95.5600         96.4300           50.0000         95.8800          96.6000
 744  44.7244  0.0100        0.0049    49.8526      93.7200     94.1600          50.0000        95.9200         96.4100           50.0000         95.6800          96.5700
 745  44.5358  0.0100        0.0060    49.8589      93.9200     94.2200          50.0000        95.6000         96.4400           50.0000         95.8400          96.5900
