Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000|Train|:49500 |Val|:500 |Test|:10000

Preparing modelPreparing model

SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 706  33.1400  0.0100        0.0090    49.7596      94.4000     93.9600          50.0000        97.2000         96.2200           50.0000         96.4000          96.2800
 707  33.2584  0.0100        0.0104    49.6768      94.0000     93.3700          49.9980        96.8000         96.2400           50.0000         97.8000          96.2600
 708  33.2720  0.0100        0.0116    49.6747      94.0000     93.4100          50.0000        97.2000         96.2900           50.0000         96.2000          96.3100
 709  33.6066  0.0100        0.0124    49.6202      93.4000     93.8100          50.0000        96.0000         96.2300           50.0000         97.0000          96.2700
 710  33.1411  0.0100        0.0120    49.6586      94.4000     93.7200          50.0000        97.0000         96.2100           50.0000         95.6000          96.2900
 711  33.2724  0.0100        0.0099    49.6727      93.8000     93.9000          50.0000        96.2000         96.2300           50.0000         96.6000          96.2800
 712  33.1426  0.0100        0.0123    49.6343      94.8000     93.3100          50.0000        96.2000         96.2200           50.0000         95.8000          96.2900
 713  33.1170  0.0100        0.0105    49.6889      94.2000     93.5300          50.0000        96.2000         96.2300           50.0000         96.0000          96.2900
 714  33.0506  0.0100        0.0107    49.6646      93.4000     93.9300          50.0000        96.0000         96.2200           50.0000         96.6000          96.3000
 715  33.2528  0.0100        0.0129    49.5919      92.8000     93.7000          50.0000        96.6000         96.2600           49.9980         96.8000          96.2800
 716  33.0852  0.0100        0.0134    49.5717      93.6000     93.4500          50.0000        96.2000         96.2500           50.0000         97.4000          96.3000
 717  33.1449  0.0100        0.0123    49.6141      93.4000     93.8800          50.0000        96.4000         96.2300           50.0000         96.2000          96.2900
 718  33.2131  0.0100        0.0096    49.7030      93.6000     93.3700          50.0000        96.4000         96.2400           50.0000         96.6000          96.2700
 719  33.2496  0.0100        0.0119    49.5960      93.8000     93.7900          50.0000        97.4000         96.2200           50.0000         96.6000          96.2800
 720  33.0516  0.0100        0.0093    49.7273      94.6000     93.7800          50.0000        96.4000         96.2400           50.0000         96.6000          96.2600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  33.1485  0.0100        0.0114    49.6242      93.4000     93.8000          50.0000        97.4000         96.2000           50.0000         96.6000          96.2500
 722  33.0872  0.0100        0.0119    49.6444      94.2000     93.4100          50.0000        96.2000         96.2500           50.0000         96.6000          96.2900
 723  33.1914  0.0100        0.0108    49.6606      92.6000     93.3200          50.0000        97.0000         96.2200           50.0000         96.6000          96.2500
 724  33.1740  0.0100        0.0117    49.6646      92.8000     93.8100          50.0000        96.4000         96.2400           50.0000         97.0000          96.2700
 725  33.1354  0.0100        0.0112    49.6667      92.6000     93.7400          50.0000        96.6000         96.2700           50.0000         96.8000          96.2900
 726  33.3017  0.0100        0.0118    49.6626      94.4000     93.6700          50.0000        96.2000         96.2400           49.9980         96.8000          96.2500
 727  33.1713  0.0100        0.0102    49.6909      93.6000     93.7300          50.0000        97.2000         96.2300           50.0000         97.6000          96.2300
 728  33.0751  0.0100        0.0114    49.6364      93.0000     93.4700          50.0000        96.6000         96.2100           50.0000         97.2000          96.2800
 729  33.1958  0.0100        0.0138    49.5636      94.4000     93.6100          50.0000        96.6000         96.2300           50.0000         96.8000          96.2500
 730  33.2085  0.0100        0.0120    49.6000      93.0000     93.0600          50.0000        96.6000         96.2200           50.0000         97.0000          96.2900
 731  33.2324  0.0100        0.0104    49.6727      93.4000     93.5800          50.0000        97.0000         96.2000           50.0000         96.2000          96.2900
 732  33.1815  0.0100        0.0106    49.6808      93.2000     93.7300          50.0000        96.6000         96.2200           50.0000         96.4000          96.2800
 733  33.0220  0.0100        0.0104    49.6747      94.0000     93.8100          50.0000        96.4000         96.2100           49.9980         96.8000          96.2700
 734  33.2116  0.0100        0.0093    49.7152      93.4000     93.5600          50.0000        96.8000         96.2100           50.0000         96.4000          96.2400
 735  33.2017  0.0100        0.0121    49.6263      94.4000     93.6400          50.0000        97.0000         96.2700           50.0000         96.4000          96.3000
 736  33.0170  0.0100        0.0091    49.7273      92.2000     93.4500          50.0000        96.6000         96.2100           50.0000         95.8000          96.2900
 737  33.2681  0.0100        0.0089    49.7071      93.8000     94.3800          50.0000        97.2000         96.2500           50.0000         96.6000          96.2700
 738  33.2211  0.0100        0.0104    49.7111      95.4000     94.1000          50.0000        96.2000         96.1900           50.0000         96.8000          96.3100
 739  33.1328  0.0100        0.0088    49.7131      94.4000     93.7800          50.0000        97.0000         96.2000           50.0000         97.2000          96.2700
 740  33.1889  0.0100        0.0136    49.5879      93.6000     93.8200          50.0000        96.6000         96.2200           50.0000         97.0000          96.2900
 741  33.1849  0.0100        0.0110    49.6545      94.0000     93.7000          50.0000        97.2000         96.2000           50.0000         96.6000          96.2900
 742  33.1867  0.0100        0.0120    49.6202      93.4000     93.5900          50.0000        97.6000         96.1700           50.0000         96.8000          96.2800
 743  33.0426  0.0100        0.0092    49.7273      94.6000     93.9600          50.0000        96.4000         96.1900           50.0000         96.6000          96.2800
 744  33.2063  0.0100        0.0129    49.5859      93.4000     93.6500          50.0000        97.6000         96.1600           50.0000         96.8000          96.2900
 745  33.1969  0.0100        0.0119    49.6343      94.0000     93.4500          50.0000        96.6000         96.1700           50.0000         96.6000          96.3000
 746  33.3155  0.0100        0.0136    49.5576      93.4000     94.0300          50.0000        96.6000         96.2200           50.0000         96.6000          96.3200
 747  33.1856  0.0100        0.0121    49.6141      94.6000     93.6800          50.0000        97.0000         96.2000           50.0000         96.4000          96.3000
 748  33.2543  0.0100        0.0108    49.6586      94.0000     93.9300          50.0000        96.2000         96.1900           50.0000         96.6000          96.2900
 749  33.1176  0.0100        0.0127    49.5980      92.8000     93.9500          49.9980        97.0000         96.2300           50.0000         96.2000          96.2800
