Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 701  47.4602  0.0500        0.0754    47.9032      71.6400     72.5600          49.9874        82.2800         81.9700           49.9853         82.0400          81.9400
 702  47.5136  0.0500        0.0701    48.0758      72.0000     72.5800          49.9916        81.8000         82.0400           49.9811         82.2400          81.9300
 703  47.4716  0.0500        0.0719    48.0421      71.0800     72.8100          49.9874        81.9600         81.9900           49.9895         82.0400          81.9300
 704  47.5089  0.0500        0.0669    48.2484      73.3600     73.0800          49.9895        81.8800         81.9700           49.9853         81.5200          81.9200
 705  47.4914  0.0500        0.0672    48.1705      72.1600     72.4400          49.9895        82.4800         82.0000           49.9916         82.3200          81.8800
 706  47.5821  0.0500        0.0659    48.2189      71.1600     72.3900          49.9832        81.6400         81.9900           49.9874         81.7600          81.9200
 707  47.6085  0.0500        0.0673    48.1811      73.4800     72.3100          49.9811        81.5600         82.0000           49.9895         82.0400          81.8900
 708  47.4951  0.0500        0.0721    48.0105      71.6400     72.7400          49.9895        81.4000         82.0000           49.9937         82.5200          81.8800
 709  47.5203  0.0500        0.0851    47.6905      71.9600     72.5000          49.9895        82.0800         81.9800           49.9916         81.8400          81.8800
 710  47.5490  0.0500        0.0754    47.9305      70.3600     72.1400          49.9937        81.6800         81.9500           49.9916         81.7200          81.9300
 711  47.4595  0.0500        0.0766    47.8105      71.9600     72.9300          49.9853        81.7600         81.9500           49.9832         81.7200          81.8500
 712  47.4318  0.0500        0.0595    48.4568      71.4400     73.0800          49.9853        81.6000         82.0200           49.9937         82.2400          81.9100
 713  47.5505  0.0500        0.0649    48.3074      73.0400     73.0000          49.9853        81.8000         82.0100           49.9811         81.8800          81.8700
 714  47.6899  0.0500        0.0677    48.1979      72.2000     72.5800          49.9832        81.3200         81.9900           49.9895         81.8800          81.9300
 715  47.3852  0.0500        0.0652    48.2168      70.5200     71.4700          49.9874        81.9600         82.0200           49.9853         81.8400          81.8800
 716  47.5539  0.0500        0.0745    47.9579      71.7600     72.2900          49.9916        82.0000         81.9400           49.9811         82.2000          81.8000
 717  47.5269  0.0500        0.0736    48.0337      72.0000     73.3900          49.9895        82.0400         81.9800           49.9916         81.8400          81.8800
 718  47.5017  0.0500        0.0724    48.0463      71.9600     72.3500          49.9853        81.8800         82.0100           49.9895         82.0400          81.9000
 719  47.4139  0.0500        0.0665    48.1958      72.5200     73.1800          49.9811        81.3200         81.9900           49.9853         82.1200          81.9100
 720  47.4694  0.0500        0.0759    47.9221      72.6800     72.9500          49.9811        82.2800         82.0000           49.9895         82.0800          81.9300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  47.5021  0.0500        0.0686    48.1284      72.8000     73.2100          49.9811        81.6400         81.9400           49.9832         81.8000          81.9100
 722  47.4906  0.0500        0.0581    48.4674      73.2000     73.4900          49.9768        82.2800         81.9800           49.9832         81.4400          81.9300
 723  47.4581  0.0500        0.0633    48.2884      71.4000     71.5700          49.9853        82.1600         82.0100           49.9937         81.5600          81.8600
 724  47.2700  0.0500        0.0782    47.7768      71.5200     72.3900          49.9853        81.9200         82.0100           49.9895         81.6400          81.9300
 725  47.5124  0.0500        0.0699    48.1137      70.6800     71.5900          49.9916        81.9200         81.9700           49.9895         82.0000          81.9800
 726  47.3725  0.0500        0.0737    48.0589      72.2000     72.3500          49.9811        82.2800         81.9800           49.9832         81.8000          81.8500
 727  47.4407  0.0500        0.0745    47.9937      71.7200     72.1300          49.9853        81.8000         81.9800           49.9853         82.2400          81.9800
 728  47.7248  0.0500        0.0810    47.7432      72.0000     71.3100          49.9874        81.8000         82.0100           49.9937         81.0800          81.9100
 729  47.5563  0.0500        0.0742    47.9811      71.9600     72.1400          49.9811        81.9600         81.9400           49.9789         81.9200          81.8100
 730  47.4787  0.0500        0.0538    48.5684      72.3600     73.3200          49.9832        82.0800         82.0000           49.9811         82.0800          81.9300
 731  47.4423  0.0500        0.0643    48.2358      71.4000     72.3700          49.9916        81.9200         81.9700           49.9937         82.1600          81.9500
 732  47.4599  0.0500        0.0688    48.1474      72.0400     72.4900          49.9937        81.6800         81.9700           49.9874         82.1200          81.9300
 733  47.5812  0.0500        0.0758    47.9137      73.2400     72.4600          49.9811        81.2800         81.9900           49.9853         81.7200          81.8800
 734  47.5661  0.0500        0.0732    48.0042      71.4000     72.3100          49.9789        81.8400         82.0500           49.9874         82.1200          81.8800
 735  47.5125  0.0500        0.0628    48.3305      71.4400     72.8100          49.9916        81.8000         81.9500           49.9916         81.6800          81.8900
 736  47.4956  0.0500        0.0718    48.0926      72.1200     72.6600          49.9811        81.9600         82.0600           49.9811         81.3600          81.9100
 737  47.5108  0.0500        0.0709    48.0737      73.2800     72.6900          49.9789        81.8400         82.0100           49.9832         81.2000          81.8800
 738  47.4400  0.0500        0.0676    48.2105      73.3600     73.0700          49.9832        81.9600         82.0400           49.9874         82.0400          81.8800
 739  47.5326  0.0500        0.0688    48.1074      73.1600     72.5100          49.9811        82.3600         81.9100           49.9811         81.8400          81.9900
 740  47.4867  0.0500        0.0689    48.1558      71.9200     72.5600          49.9916        82.1600         81.9600           49.9874         81.6000          81.9200
 741  47.3213  0.0500        0.0734    48.0674      71.8800     72.1100          49.9853        81.8400         81.9200           49.9937         81.8000          81.9400
 742  47.4191  0.0500        0.0689    48.1432      73.2400     72.9500          49.9895        81.8400         81.9400           49.9916         82.0800          81.9400
 743  47.7523  0.0500        0.0695    48.1221      71.2400     72.8100          49.9811        82.2400         82.0300           49.9874         82.5200          81.8300
 744  47.7060  0.0500        0.0719    48.1263      73.1600     73.0900          49.9874        81.6800         81.9600           49.9832         81.4800          81.9500
