Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 702  44.2255  0.0100        0.0048    49.8674      93.5600     94.2800          50.0000        96.1600         96.5400           50.0000         96.0000          96.7200
 703  44.1319  0.0100        0.0035    49.9158      92.8800     94.0800          50.0000        96.2800         96.5100           50.0000         95.7200          96.7300
 704  44.1427  0.0100        0.0065    49.8211      93.4800     94.2200          50.0000        95.8000         96.5300           50.0000         96.0800          96.7100
 705  44.2595  0.0100        0.0061    49.8105      93.3200     94.3200          50.0000        96.2000         96.5700           50.0000         95.9600          96.6900
 706  44.0952  0.0100        0.0047    49.8695      93.2400     94.0900          50.0000        96.1200         96.5100           50.0000         96.0400          96.6600
 707  44.2845  0.0100        0.0043    49.8758      92.8800     93.9100          50.0000        95.8400         96.5000           50.0000         96.4000          96.7200
 708  44.2092  0.0100        0.0037    49.8926      93.5600     94.3200          50.0000        95.6400         96.5100           50.0000         96.0400          96.7200
 709  44.2073  0.0100        0.0051    49.8674      93.1200     94.2400          50.0000        95.8400         96.5300           50.0000         95.6400          96.7600
 710  44.3003  0.0100        0.0056    49.8358      93.6000     94.0100          50.0000        95.9600         96.5500           50.0000         96.0400          96.7400
 711  44.1558  0.0100        0.0068    49.8063      93.7600     93.9000          50.0000        95.7200         96.5500           50.0000         96.2800          96.6800
 712  44.1314  0.0100        0.0056    49.8316      93.3600     94.0200          50.0000        95.8000         96.5300           50.0000         95.9200          96.6900
 713  44.1542  0.0100        0.0046    49.8737      93.7200     94.1500          50.0000        96.1200         96.5200           50.0000         96.0000          96.6800
 714  44.0770  0.0100        0.0029    49.9326      93.6800     94.2300          50.0000        96.3600         96.5200           50.0000         95.7200          96.7300
 715  44.0972  0.0100        0.0050    49.8589      93.9200     94.3100          50.0000        95.7200         96.5400           50.0000         95.7600          96.7200
 716  44.1761  0.0100        0.0031    49.8989      93.4400     93.7400          50.0000        96.0400         96.5300           50.0000         95.6000          96.7100
 717  44.1810  0.0100        0.0043    49.8842      94.0000     94.2200          50.0000        96.0800         96.5100           50.0000         96.0400          96.6900
 718  44.1795  0.0100        0.0048    49.8653      94.3200     94.0400          50.0000        95.7200         96.5400           50.0000         96.0800          96.6900
 719  44.5949  0.0100        0.0031    49.9263      93.6400     94.1600          50.0000        96.2400         96.5100           50.0000         95.8000          96.6600
 720  44.3017  0.0100        0.0037    49.8863      93.6000     94.1600          50.0000        96.1200         96.5700           50.0000         95.8800          96.7000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  44.2282  0.0100        0.0046    49.8716      93.3200     93.7100          50.0000        96.1200         96.5300           50.0000         95.7200          96.7100
 722  44.1380  0.0100        0.0039    49.8968      93.9200     94.6100          50.0000        95.8800         96.5200           50.0000         95.9200          96.6400
 723  44.2724  0.0100        0.0039    49.9074      93.0000     94.4700          50.0000        96.1200         96.5300           50.0000         95.8000          96.6900
 724  44.1584  0.0100        0.0044    49.8737      93.8400     94.2400          50.0000        96.0400         96.5200           50.0000         95.8800          96.6200
 725  44.1465  0.0100        0.0036    49.8863      93.8800     94.2500          50.0000        96.0400         96.5200           50.0000         95.9200          96.6600
 726  44.0483  0.0100        0.0063    49.8147      93.4400     93.5700          50.0000        95.8400         96.5400           50.0000         96.0400          96.6800
 727  44.1416  0.0100        0.0076    49.7768      93.0000     93.5000          50.0000        95.8000         96.5500           50.0000         95.8800          96.6600
 728  44.5858  0.0100        0.0044    49.8821      93.7200     94.3000          50.0000        96.1200         96.5100           50.0000         95.9200          96.6900
 729  44.1850  0.0100        0.0030    49.9305      94.0800     94.5200          50.0000        96.0000         96.5200           50.0000         95.7600          96.6800
 730  44.0991  0.0100        0.0055    49.8400      93.3200     93.9000          50.0000        96.3200         96.5200           50.0000         95.7200          96.6700
 731  44.1706  0.0100        0.0067    49.8042      93.7200     94.5500          50.0000        96.0400         96.5300           50.0000         95.7200          96.6600
 732  44.1393  0.0100        0.0034    49.9116      94.2000     94.5500          50.0000        96.0800         96.5500           50.0000         96.1200          96.6800
 733  44.1616  0.0100        0.0040    49.8947      93.0800     93.9300          50.0000        95.9600         96.4800           50.0000         95.6400          96.6500
 734  44.2265  0.0100        0.0043    49.8947      93.2400     94.3000          50.0000        96.2800         96.5100           50.0000         96.0800          96.6300
 735  44.1877  0.0100        0.0040    49.8947      93.0800     94.1900          50.0000        95.8800         96.5600           50.0000         96.0800          96.6600
 736  44.1512  0.0100        0.0034    49.9284      93.0400     94.3300          50.0000        96.4000         96.5300           50.0000         96.2000          96.6200
 737  44.2100  0.0100        0.0041    49.8758      94.0000     94.1600          50.0000        95.8800         96.5300           50.0000         95.9600          96.6300
 738  44.0326  0.0100        0.0028    49.9284      93.7200     94.8300          50.0000        95.7200         96.5200           50.0000         96.2000          96.6500
 739  44.2581  0.0100        0.0060    49.8168      92.0000     93.8100          50.0000        96.2400         96.5400           50.0000         95.9200          96.6300
 740  44.1926  0.0100        0.0061    49.8189      93.4400     94.4700          50.0000        96.0800         96.5200           50.0000         96.0800          96.6700
 741  44.1718  0.0100        0.0038    49.8821      93.2400     94.3600          50.0000        95.8800         96.5800           50.0000         95.7600          96.6500
 742  44.2295  0.0100        0.0043    49.8884      93.6000     94.4900          50.0000        96.0800         96.5100           50.0000         95.8400          96.6700
 743  44.1533  0.0100        0.0036    49.8926      93.5200     94.4900          50.0000        95.9600         96.5300           50.0000         96.0800          96.6400
 744  44.1043  0.0100        0.0032    49.9242      93.2400     94.1000          50.0000        96.0000         96.5300           50.0000         96.0000          96.6900
 745  44.1257  0.0100        0.0044    49.8737      93.5600     94.3600          50.0000        96.1200         96.5600           50.0000         96.0000          96.7200
