Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 706  33.6571  0.0500        0.1329    45.9768      69.4800     70.3200          49.8063        78.4400         78.9800           49.8779         78.5200          79.5400
 707  33.9463  0.0500        0.1325    45.9579      70.9600     70.4000          49.8379        78.0000         78.9700           49.8989         79.3600          79.5400
 708  33.6313  0.0500        0.1286    45.9832      71.8000     70.7500          49.8295        78.3200         79.0200           49.9053         78.8800          79.5700
 709  33.7131  0.0500        0.1287    46.0526      68.8400     70.9700          49.8316        78.4400         79.0100           49.9032         78.5600          79.4900
 710  33.8083  0.0500        0.1300    45.9958      70.1200     70.7500          49.8105        78.5600         78.9600           49.8758         78.4800          79.5100
 711  33.5470  0.0500        0.1310    45.9832      69.6400     70.8100          49.8063        78.2800         79.0200           49.8905         78.1600          79.5400
 712  33.6311  0.0500        0.1336    45.9747      69.4400     70.8000          49.8232        77.9600         79.0400           49.9074         78.0400          79.5600
 713  33.6512  0.0500        0.1353    45.8842      71.1200     70.6300          49.8168        78.2400         78.9300           49.9011         78.9600          79.4900
 714  33.7417  0.0500        0.1289    46.0547      70.2400     70.8400          49.8105        79.3600         78.9900           49.9074         79.2400          79.5400
 715  33.6956  0.0500        0.1320    45.9011      69.6400     70.5300          49.8063        77.4800         78.9300           49.8947         78.6400          79.5100
 716  33.7697  0.0500        0.1236    46.2568      70.4800     70.1700          49.8316        78.1200         78.9600           49.9053         78.4000          79.5900
 717  33.5585  0.0500        0.1263    46.1284      70.5200     70.5700          49.8063        78.7200         79.0000           49.9221         78.8000          79.5000
 718  33.8511  0.0500        0.1318    45.9684      70.1600     70.4600          49.8189        77.9200         78.9200           49.8884         78.6800          79.4500
 719  33.7340  0.0500        0.1339    45.9242      71.2800     70.7400          49.8274        78.3200         78.9500           49.9179         78.9200          79.5000
 720  33.7038  0.0500        0.1324    45.9095      69.8000     70.5400          49.8105        78.3600         79.0900           49.8905         78.6400          79.4800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  33.6465  0.0500        0.1250    46.2000      70.8800     71.3900          49.8168        78.3600         78.9800           49.9095         78.9600          79.5200
 722  33.8451  0.0500        0.1250    46.2063      71.0400     70.0400          49.8379        78.3200         78.9300           49.8779         78.9600          79.3900
 723  33.6349  0.0500        0.1328    45.9621      71.0400     70.6100          49.8400        78.4800         78.9700           49.9158         78.5200          79.4700
 724  33.8168  0.0500        0.1358    45.8505      71.2800     71.2700          49.8316        78.6400         78.9800           49.8989         78.5200          79.4400
 725  33.6861  0.0500        0.1326    45.9516      70.2000     70.0800          49.7937        78.1600         78.9800           49.8947         78.4800          79.4500
 726  33.9961  0.0500        0.1286    46.0947      71.1200     71.2100          49.7958        78.2400         78.8600           49.9074         78.6400          79.4200
 727  33.8116  0.0500        0.1321    45.9095      70.2000     71.3300          49.8189        78.2800         78.9900           49.8884         78.8000          79.5200
 728  33.8386  0.0500        0.1290    45.9768      68.9200     69.3800          49.8568        78.4000         78.9700           49.9137         78.6400          79.4700
 729  33.8508  0.0500        0.1317    45.9747      70.1200     70.5400          49.8105        78.7600         78.9800           49.9074         78.5600          79.4100
 730  33.6809  0.0500        0.1247    46.2589      70.2400     71.2100          49.8000        78.0000         78.9900           49.8884         78.9600          79.4300
 731  33.6747  0.0500        0.1363    45.8211      69.2800     70.4300          49.8084        77.9600         79.0100           49.9011         78.6800          79.4500
 732  33.6967  0.0500        0.1253    46.1221      70.5200     71.4800          49.8189        78.1200         78.9400           49.8863         78.6800          79.4600
 733  33.6459  0.0500        0.1385    45.6968      69.5600     70.3900          49.8000        78.8000         78.9400           49.9053         78.1200          79.4400
 734  33.6516  0.0500        0.1249    46.1937      70.2400     70.3500          49.8021        77.8800         78.9900           49.9074         79.2800          79.4600
 735  33.6699  0.0500        0.1297    46.0842      69.6800     71.3700          49.7916        78.4400         78.9500           49.8968         78.8000          79.4700
 736  33.6938  0.0500        0.1252    46.2000      69.2800     70.0700          49.8211        78.2800         78.9400           49.8989         78.4000          79.4300
 737  33.7665  0.0500        0.1310    46.1158      70.0800     71.1200          49.8105        78.6800         79.0100           49.8947         79.3200          79.4700
 738  33.6627  0.0500        0.1328    45.9895      71.4000     72.0100          49.7937        78.0800         78.8800           49.9053         78.4400          79.3900
 739  33.6090  0.0500        0.1203    46.3284      69.3200     69.8000          49.8105        77.7600         78.9400           49.9053         78.3600          79.4900
 740  33.6016  0.0500        0.1334    45.9242      70.2000     70.8000          49.8211        78.3200         79.0200           49.8821         78.6400          79.5000
 741  33.6965  0.0500        0.1281    46.0000      70.4000     70.2900          49.8274        78.6400         78.9500           49.9116         78.1600          79.4600
 742  33.7115  0.0500        0.1299    45.9747      71.1200     71.3300          49.7853        78.6400         78.9700           49.8800         79.5600          79.5300
 743  33.8206  0.0500        0.1352    45.9242      70.0800     70.5200          49.8063        78.6000         78.8900           49.9137         79.2800          79.4200
 744  33.7136  0.0500        0.1277    46.1095      71.0000     71.6000          49.8211        77.7200         78.9200           49.8779         79.0800          79.4500
 745  33.7502  0.0500        0.1272    46.0842      70.3600     70.5500          49.7958        77.7600         78.9200           49.9074         78.7600          79.4500
 746  33.7115  0.0500        0.1242    46.1453      70.2800     70.8800          49.8105        78.2800         78.9500           49.9179         79.0800          79.4500
 747  33.6302  0.0500        0.1236    46.3158      71.4000     71.2600          49.8274        77.8800         78.9100           49.8968         78.9200          79.4300
 748  33.6685  0.0500        0.1324    46.0042      69.2400     70.4300          49.7832        78.2800         78.9300           49.8947         78.6000          79.3900
 749  33.5968  0.0500        0.1342    45.9495      69.6000     70.3800          49.8105        78.5600         78.8400           49.9053         79.0000          79.4900
