Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 706  6.6661  0.0100        0.0295    49.1663      66.5200     67.4700          49.9832        70.7200         72.0800           49.9916         70.9600          72.0000
 707  6.7721  0.0100        0.0294    49.2147      66.2400     67.5000          49.9832        70.7600         72.0600           49.9895         70.2000          71.9900
 708  6.6434  0.0100        0.0222    49.3937      65.5200     66.6300          49.9853        71.6400         72.0800           49.9853         71.1200          71.9800
 709  6.6920  0.0100        0.0274    49.2547      65.4000     66.9200          49.9874        71.4000         72.1000           49.9789         71.1600          71.9600
 710  6.5987  0.0100        0.0278    49.2463      65.6400     66.3500          49.9811        71.1600         72.1200           49.9874         71.7600          71.9700
 711  6.7112  0.0100        0.0246    49.2926      65.1600     66.5500          49.9853        70.9200         72.1400           49.9874         71.2000          71.9900
 712  6.6719  0.0100        0.0279    49.1979      64.7200     66.7900          49.9853        71.1200         72.1200           49.9811         70.5600          71.9900
 713  6.7715  0.0100        0.0290    49.1937      65.3200     66.5200          49.9768        70.9600         72.1100           49.9874         71.4400          71.9800
 714  6.7124  0.0100        0.0317    49.0947      65.7200     66.7600          49.9726        71.0400         72.1100           49.9768         71.3600          71.9800
 715  6.7103  0.0100        0.0262    49.2779      65.4800     66.4300          49.9747        72.0800         72.1000           49.9811         71.7200          71.9700
 716  6.7447  0.0100        0.0276    49.2779      64.6000     66.0700          49.9874        71.3600         72.1000           49.9895         71.2000          71.9400
 717  6.6844  0.0100        0.0312    49.0947      66.1200     66.5900          49.9789        70.3200         72.1000           49.9853         70.3600          71.9200
 718  6.6468  0.0100        0.0300    49.2147      63.8400     66.8700          49.9895        71.4000         72.1200           49.9853         70.8800          71.9000
 719  6.6900  0.0100        0.0292    49.2021      66.2000     67.4300          49.9726        71.4800         72.0900           49.9811         70.9600          71.9300
 720  6.7748  0.0100        0.0293    49.2253      65.0400     67.5500          49.9789        71.0000         72.1000           49.9832         71.9600          71.9100
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  6.8019  0.0100        0.0300    49.1874      66.1200     66.8300          49.9874        71.4400         72.1000           49.9853         71.0800          71.8800
 722  6.7074  0.0100        0.0259    49.2421      65.1200     66.9900          49.9832        70.7200         72.1000           49.9789         70.6000          71.8900
 723  6.7236  0.0100        0.0281    49.2568      66.6000     67.1600          49.9832        71.4400         72.0900           49.9853         71.2000          71.9000
 724  6.8124  0.0100        0.0281    49.2042      66.0000     67.3700          49.9895        70.2800         72.0900           49.9768         71.3200          71.9400
 725  6.8080  0.0100        0.0260    49.2947      65.2000     66.7900          49.9832        71.1600         72.0900           49.9853         71.5200          71.9500
 726  6.7406  0.0100        0.0273    49.2421      65.0400     66.6600          49.9832        70.5200         72.0900           49.9811         70.7200          71.9600
 727  6.7358  0.0100        0.0250    49.3305      66.2000     67.3900          49.9853        71.3600         72.1000           49.9895         71.8800          71.9200
 728  6.7533  0.0100        0.0257    49.3263      65.0400     66.2500          49.9811        71.0400         72.1200           49.9895         70.8000          71.9500
 729  6.6665  0.0100        0.0262    49.2611      65.4400     66.8400          49.9832        70.7200         72.1000           49.9853         71.0000          71.9700
 730  6.7795  0.0100        0.0279    49.2021      65.5200     66.7000          49.9768        71.6400         72.0900           49.9832         71.2800          71.9900
 731  6.7197  0.0100        0.0285    49.2021      65.2000     67.2600          49.9832        70.8800         72.0800           49.9789         71.0400          71.9700
 732  6.8405  0.0100        0.0275    49.2758      65.2800     66.6700          49.9811        71.5600         72.0600           49.9958         71.4000          72.0000
 733  6.7009  0.0100        0.0244    49.3116      64.4800     66.2100          49.9747        70.7600         72.1000           49.9768         71.2400          72.0000
 734  6.6563  0.0100        0.0281    49.2189      66.1600     66.3500          49.9747        71.3600         72.1000           49.9789         70.8800          72.0400
 735  6.7431  0.0100        0.0243    49.3221      64.4800     66.9200          49.9853        71.5600         72.1000           49.9832         70.4400          72.0500
 736  6.7249  0.0100        0.0253    49.2947      64.8000     66.9600          49.9768        71.0000         72.1000           49.9853         70.4000          72.0200
 737  6.7938  0.0100        0.0273    49.2295      65.0400     66.4300          49.9789        71.4400         72.1000           49.9747         71.5600          72.0600
 738  6.6591  0.0100        0.0327    49.1200      64.8000     66.4400          49.9811        70.7600         72.1200           49.9874         71.1600          72.0500
 739  6.7659  0.0100        0.0288    49.2042      65.0800     66.0200          49.9789        70.8400         72.1200           49.9832         71.9200          72.0500
 740  6.7022  0.0100        0.0280    49.2505      65.6400     66.3200          49.9811        70.9600         72.1300           49.9853         70.9600          72.0800
 741  6.6913  0.0100        0.0234    49.3663      65.8400     67.0000          49.9895        71.4400         72.1400           49.9768         71.2800          72.0800
 742  6.7538  0.0100        0.0280    49.2674      66.3200     66.6800          49.9853        70.2800         72.1200           49.9853         71.4400          72.1300
 743  6.7275  0.0100        0.0244    49.3158      65.8000     66.3900          49.9811        71.6000         72.1200           49.9811         71.0400          72.1100
 744  6.8112  0.0100        0.0232    49.3642      65.2000     66.7600          49.9726        70.7600         72.1100           49.9726         71.9200          72.1100
 745  6.6358  0.0100        0.0270    49.2800      66.8800     66.8500          49.9705        70.3600         72.1200           49.9832         71.6800          72.1200
 746  6.7228  0.0100        0.0238    49.3305      66.3200     66.7800          49.9832        71.0000         72.1100           49.9832         70.4400          72.0900
 747  6.7447  0.0100        0.0235    49.3663      66.4400     66.6800          49.9705        71.3600         72.1100           49.9663         71.2000          72.1000
 748  6.7431  0.0100        0.0256    49.3221      66.4400     67.0500          49.9811        71.5200         72.1100           49.9811         70.5200          72.0900
 749  6.7845  0.0100        0.0243    49.3453      66.6000     67.2300          49.9789        70.6400         72.1000           49.9789         71.4000          72.0900
 750  6.7924  0.0100        0.0270    49.2716      65.7200     67.5300          49.9789        70.5600         72.1100           49.9874         72.0000          72.0800
