Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 703  44.1324  0.0100        0.0039    49.9053      93.9200     94.3800          50.0000        95.9600         96.4500           50.0000         95.9200          96.5200
 704  44.0227  0.0100        0.0038    49.8926      94.0400     94.1900          50.0000        95.4400         96.4200           50.0000         95.7200          96.5200
 705  44.1067  0.0100        0.0056    49.8421      92.8800     93.9700          50.0000        95.8400         96.4300           50.0000         95.9600          96.5000
 706  44.2280  0.0100        0.0044    49.8716      93.1200     93.8300          50.0000        95.8400         96.3800           50.0000         95.8800          96.4900
 707  44.0319  0.0100        0.0052    49.8526      93.1200     93.5500          50.0000        95.7600         96.4400           50.0000         95.8800          96.5300
 708  44.1272  0.0100        0.0054    49.8505      93.9200     93.9000          50.0000        95.7600         96.4500           50.0000         96.1600          96.5700
 709  44.1243  0.0100        0.0036    49.9095      93.8000     94.0400          50.0000        95.8400         96.4300           50.0000         95.8000          96.5000
 710  44.1562  0.0100        0.0042    49.8863      94.1200     94.0500          50.0000        96.0000         96.4300           50.0000         95.9200          96.5300
 711  44.0051  0.0100        0.0052    49.8463      94.1200     93.9600          50.0000        95.9200         96.4400           50.0000         95.8800          96.5400
 712  44.0236  0.0100        0.0058    49.8337      93.6000     94.1600          50.0000        95.8800         96.4200           50.0000         95.7600          96.5400
 713  44.6369  0.0100        0.0050    49.8589      93.7200     94.0200          50.0000        96.1200         96.4200           50.0000         95.8000          96.5400
 714  44.5814  0.0100        0.0044    49.8653      93.4400     94.1700          50.0000        96.0400         96.4300           50.0000         95.9200          96.5000
 715  44.1421  0.0100        0.0051    49.8779      93.6800     94.0400          50.0000        95.8000         96.4400           50.0000         95.6000          96.5200
 716  44.1196  0.0100        0.0034    49.9242      93.2800     94.1100          50.0000        95.9200         96.4500           50.0000         95.4400          96.5300
 717  44.1687  0.0100        0.0048    49.8674      93.2000     94.0400          50.0000        95.9200         96.4300           50.0000         95.7600          96.5300
 718  44.0684  0.0100        0.0034    49.9053      93.8800     94.3500          50.0000        95.4800         96.4400           50.0000         95.7600          96.5300
 719  44.1721  0.0100        0.0047    49.8842      93.7600     93.9800          50.0000        95.8800         96.4400           50.0000         95.9600          96.5300
 720  44.1171  0.0100        0.0050    49.8568      93.2000     93.8300          50.0000        95.9600         96.4400           50.0000         95.4000          96.5400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  44.1246  0.0100        0.0050    49.8589      93.6000     94.0100          50.0000        95.6800         96.4400           50.0000         96.0400          96.5100
 722  44.1178  0.0100        0.0044    49.8905      93.7200     94.1300          50.0000        96.0400         96.4400           50.0000         95.9600          96.5300
 723  43.9895  0.0100        0.0025    49.9347      93.4400     94.7200          50.0000        95.7600         96.4300           50.0000         95.7200          96.5300
 724  44.0692  0.0100        0.0024    49.9389      93.2400     94.0900          50.0000        95.7600         96.4300           50.0000         95.7600          96.5800
 725  44.1643  0.0100        0.0042    49.8989      93.3200     94.3500          50.0000        95.7600         96.4000           50.0000         95.8800          96.5500
 726  44.1718  0.0100        0.0036    49.9032      93.0000     94.2800          50.0000        95.8800         96.4200           50.0000         95.9200          96.5500
 727  44.1322  0.0100        0.0049    49.8547      92.4800     94.3200          50.0000        95.8800         96.4300           50.0000         95.7600          96.5100
 728  44.1974  0.0100        0.0046    49.8695      93.4400     94.4000          50.0000        95.9600         96.4400           50.0000         95.8000          96.5400
 729  44.1139  0.0100        0.0047    49.8568      93.2400     94.3500          50.0000        95.8800         96.4400           50.0000         95.7200          96.5200
 730  44.1054  0.0100        0.0037    49.9074      93.6400     94.5000          50.0000        96.0400         96.4400           50.0000         95.8000          96.5400
 731  44.1287  0.0100        0.0033    49.9242      93.4800     93.8300          50.0000        95.5200         96.4300           50.0000         95.7200          96.5300
 732  44.0260  0.0100        0.0040    49.8884      93.5200     93.9700          50.0000        95.9600         96.4500           50.0000         95.6400          96.5300
 733  44.1214  0.0100        0.0032    49.9242      93.9200     94.4400          50.0000        95.7200         96.4100           50.0000         95.6800          96.5400
 734  44.0826  0.0100        0.0021    49.9453      93.4000     94.4600          50.0000        95.8800         96.4400           50.0000         96.0000          96.5300
 735  44.1027  0.0100        0.0050    49.8674      92.9600     93.5100          50.0000        95.8000         96.4600           50.0000         95.7600          96.5500
 736  44.2472  0.0100        0.0045    49.8842      93.7600     94.5100          50.0000        95.8000         96.4100           50.0000         95.6000          96.5400
 737  43.9963  0.0100        0.0028    49.9389      94.0400     94.4500          50.0000        95.7200         96.4200           50.0000         95.8800          96.5500
 738  44.0948  0.0100        0.0035    49.9137      93.5200     94.2400          50.0000        95.9600         96.4700           50.0000         96.0800          96.5100
 739  44.1003  0.0100        0.0049    49.8674      93.2400     94.3400          50.0000        95.5600         96.4500           50.0000         95.7200          96.5300
 740  44.0610  0.0100        0.0026    49.9411      94.4000     94.7500          50.0000        95.9600         96.4300           50.0000         95.5200          96.5400
 741  44.0914  0.0100        0.0030    49.9221      93.7200     93.9600          50.0000        95.8000         96.4300           50.0000         95.7200          96.5300
 742  44.1463  0.0100        0.0053    49.8589      93.5600     93.9800          50.0000        95.7200         96.4100           50.0000         95.8800          96.5400
 743  44.1721  0.0100        0.0036    49.9116      93.2000     94.2000          50.0000        95.8000         96.4400           50.0000         95.7600          96.5300
 744  44.1257  0.0100        0.0047    49.8884      93.0000     93.8900          50.0000        95.9600         96.4500           50.0000         95.7200          96.5100
 745  44.1482  0.0100        0.0060    49.8358      93.1200     93.9700          50.0000        96.1200         96.4700           50.0000         95.8800          96.5300
 746  44.1107  0.0100        0.0034    49.9221      93.9600     94.1800          50.0000        95.9600         96.4300           50.0000         96.2000          96.5800
