Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000Preparing model

Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 703  47.5482  0.0500        0.0692    48.1158      71.5600     72.6000          49.9895        82.2800         81.5800           49.9874         81.7200          81.7600
 704  47.7402  0.0500        0.0684    48.1663      71.7600     72.2600          49.9874        81.8400         81.6100           49.9853         81.6000          81.7900
 705  47.6806  0.0500        0.0756    48.0442      71.8800     72.4900          49.9895        82.2000         81.5600           49.9874         81.8400          81.7800
 706  47.6920  0.0500        0.0730    47.9874      71.6800     72.5500          49.9895        82.0000         81.6300           49.9937         82.7200          81.8700
 707  47.7589  0.0500        0.0742    47.9242      71.6400     72.2300          49.9874        81.2000         81.6500           49.9916         82.0000          81.8000
 708  47.7104  0.0500        0.0700    48.0484      71.8000     73.1500          49.9958        81.8000         81.6300           49.9916         81.8400          81.8600
 709  47.6887  0.0500        0.0671    48.1116      70.5600     72.2700          49.9916        81.9200         81.5600           49.9937         82.2000          81.7800
 710  47.7653  0.0500        0.0667    48.2126      73.4000     73.4300          49.9937        81.9200         81.5600           49.9895         82.1200          81.8300
 711  47.8376  0.0500        0.0678    48.1558      71.0800     72.0100          49.9832        82.2400         81.5300           49.9874         82.0800          81.9200
 712  47.6558  0.0500        0.0748    47.9368      71.4000     72.0200          49.9789        82.1600         81.6200           49.9895         82.1600          81.8000
 713  47.7598  0.0500        0.0716    48.0400      73.2000     73.5000          49.9768        81.9200         81.5300           49.9811         82.1200          81.7600
 714  47.7161  0.0500        0.0614    48.3853      72.9200     72.8500          49.9853        82.0800         81.5800           49.9895         81.8000          81.8000
 715  47.7875  0.0500        0.0664    48.1684      72.3200     72.3700          49.9853        81.8000         81.5800           49.9874         82.2800          81.8100
 716  47.7254  0.0500        0.0681    48.1453      73.1600     73.1800          49.9895        82.6400         81.5900           49.9874         81.1200          81.7700
 717  47.7092  0.0500        0.0641    48.3200      70.8800     72.6600          49.9811        81.6800         81.6000           49.9874         81.7600          81.7600
 718  47.5720  0.0500        0.0705    48.0842      70.2400     72.3500          49.9895        82.0400         81.6200           49.9895         81.9600          81.7700
 719  47.6613  0.0500        0.0716    48.0568      73.0000     72.5300          49.9789        81.8000         81.5900           49.9832         82.3200          81.7900
 720  47.7029  0.0500        0.0765    47.8653      71.8400     71.5900          49.9853        82.4000         81.6200           49.9916         81.5200          81.7900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  47.8110  0.0500        0.0758    47.9537      71.7600     72.8200          49.9811        81.8000         81.6100           49.9916         81.8400          81.7800
 722  47.7645  0.0500        0.0729    48.0505      71.0400     72.4600          49.9768        81.4400         81.6200           49.9811         81.8000          81.8500
 723  47.7251  0.0500        0.0743    47.9937      73.4400     72.6400          49.9853        81.6000         81.6200           49.9874         81.6400          81.7600
 724  47.7201  0.0500        0.0688    48.1284      71.9600     72.6800          49.9874        82.1600         81.6100           49.9874         81.6000          81.8300
 725  47.6533  0.0500        0.0679    48.1811      73.2400     73.2500          49.9874        82.1600         81.6500           49.9916         82.0800          81.7600
 726  47.7467  0.0500        0.0568    48.5347      72.5200     72.0100          49.9789        82.1200         81.5900           49.9895         81.5200          81.7900
 727  47.7191  0.0500        0.0706    48.1137      71.3600     72.3700          49.9916        82.1200         81.5700           49.9937         81.6800          81.8700
 728  47.7957  0.0500        0.0675    48.0989      71.6000     72.7600          49.9916        82.6400         81.5900           49.9937         81.8400          81.8100
 729  47.6326  0.0500        0.0730    48.0337      71.6400     72.4700          49.9853        81.7200         81.6600           49.9832         81.8800          81.7800
 730  47.7771  0.0500        0.0657    48.2253      72.0400     73.4800          49.9789        82.3200         81.5700           49.9811         81.6400          81.7200
 731  47.7483  0.0500        0.0674    48.1663      72.1600     71.7900          49.9916        82.3600         81.6600           49.9979         81.8400          81.8000
 732  47.7052  0.0500        0.0731    48.0126      71.7200     72.6900          49.9916        81.6000         81.5700           49.9832         81.8400          81.7400
 733  47.8015  0.0500        0.0754    47.9200      71.5600     72.3200          49.9789        82.3200         81.5700           49.9832         81.7600          81.7500
 734  47.9059  0.0500        0.0788    47.8274      72.4000     71.8800          49.9811        81.7200         81.6100           49.9811         81.9600          81.8100
 735  47.8536  0.0500        0.0696    48.1095      71.2000     72.0100          49.9916        81.8800         81.6100           49.9937         81.8800          81.7600
 736  47.6037  0.0500        0.0726    48.0926      73.1200     73.1700          49.9726        81.8400         81.6200           49.9853         81.8800          81.7100
 737  47.7342  0.0500        0.0704    48.0674      72.5600     72.9400          49.9832        81.8400         81.6400           49.9811         81.7600          81.8300
 738  47.8417  0.0500        0.0659    48.2379      71.4800     72.9200          49.9832        82.0400         81.5900           49.9853         81.9600          81.8100
 739  47.6604  0.0500        0.0684    48.1432      73.2800     72.5400          49.9895        81.8400         81.5800           49.9832         81.4400          81.7300
 740  47.7358  0.0500        0.0607    48.4274      70.6400     72.4100          49.9916        82.0800         81.6600           49.9832         81.5600          81.8300
 741  47.6853  0.0500        0.0654    48.2400      71.5200     71.7000          49.9874        81.6000         81.6000           49.9874         81.5600          81.7300
 742  47.8236  0.0500        0.0741    48.0105      72.8800     73.2600          49.9874        82.2800         81.6200           49.9895         81.6400          81.7700
 743  47.7549  0.0500        0.0768    47.9074      71.8800     71.9600          49.9853        81.8000         81.6400           49.9853         82.1200          81.8200
 744  47.7508  0.0500        0.0772    47.9537      73.2000     72.6800          49.9874        81.9600         81.5900           49.9874         82.0400          81.7700
 745  47.6175  0.0500        0.0700    48.0884      71.8000     72.5700          49.9811        81.4400         81.6300           49.9853         82.1600          81.8200
 746  47.7751  0.0500        0.0673    48.1895      71.6400     72.8100          49.9853        82.0800         81.6000           49.9832         82.1200          81.8000
