Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 706  33.6165  0.0500        0.1269    46.0905      70.6800     71.5400          49.7895        78.0800         78.9400           49.8716         78.6800          79.3700
 707  33.6069  0.0500        0.1244    46.1874      70.4800     70.8700          49.8105        78.2000         78.9100           49.9032         78.3600          79.3800
 708  33.3401  0.0500        0.1308    45.9895      70.9200     71.6900          49.7811        78.2000         78.9300           49.8653         77.9600          79.3600
 709  33.3987  0.0500        0.1320    45.8316      70.6000     70.5500          49.8147        78.8400         78.9200           49.8821         78.3600          79.2900
 710  33.5242  0.0500        0.1303    46.0126      70.7600     71.2700          49.8211        79.0000         78.8600           49.8800         78.2400          79.3700
 711  33.4360  0.0500        0.1275    46.0232      70.4800     71.4100          49.8063        78.3200         78.9000           49.8884         78.3600          79.4000
 712  33.6307  0.0500        0.1269    46.1684      70.0400     70.9800          49.8063        78.4000         78.9400           49.9053         78.8000          79.3800
 713  33.3831  0.0500        0.1323    45.9074      70.3600     70.9000          49.8105        77.6800         78.9000           49.8779         78.4800          79.3600
 714  33.6184  0.0500        0.1302    45.9642      69.8000     71.1800          49.8232        78.5200         78.9500           49.8905         78.7200          79.2900
 715  33.6580  0.0500        0.1252    46.1937      71.3600     70.8100          49.8000        78.6400         78.9600           49.8800         79.4400          79.3700
 716  33.4828  0.0500        0.1275    46.1242      70.1200     71.4900          49.8189        78.2000         78.9700           49.8989         78.3600          79.3500
 717  33.4913  0.0500        0.1268    46.2063      70.9600     71.7700          49.7937        77.6000         78.9600           49.8989         79.4800          79.4000
 718  33.5033  0.0500        0.1279    46.0863      70.0800     70.6100          49.7979        78.7600         78.9200           49.8989         78.6000          79.4000
 719  33.3808  0.0500        0.1293    46.0337      70.9200     70.5900          49.7979        78.3600         78.9800           49.8842         78.6800          79.5100
 720  33.5233  0.0500        0.1268    46.1179      69.8000     69.8900          49.7958        78.6000         78.8800           49.8821         78.3600          79.4200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 721  33.6383  0.0500        0.1279    46.1221      70.1200     70.9600          49.8084        78.2400         78.9000           49.8653         78.5600          79.3800
 722  33.5066  0.0500        0.1308    46.1137      69.9200     71.5200          49.8126        78.0000         78.8300           49.8779         78.0000          79.4100
 723  33.5918  0.0500        0.1263    46.1032      71.4000     70.4000          49.8232        77.8000         78.9000           49.8821         78.4000          79.4100
 724  33.4572  0.0500        0.1395    45.6926      70.4800     71.0300          49.8295        78.5200         78.9100           49.8758         78.5200          79.5400
 725  33.5186  0.0500        0.1310    45.9937      68.9200     70.7200          49.7958        78.2400         78.8700           49.8968         78.6800          79.4600
 726  33.4208  0.0500        0.1234    46.3389      70.5600     71.1300          49.8000        78.7200         78.9300           49.8926         78.8800          79.3900
 727  33.4549  0.0500        0.1362    45.7705      71.6800     72.4200          49.8295        78.6800         78.8300           49.8842         78.0400          79.4700
 728  33.5278  0.0500        0.1240    46.2632      70.0800     70.6700          49.8253        77.8000         78.8800           49.9095         78.0400          79.4100
 729  33.4509  0.0500        0.1361    45.7474      70.8800     70.3600          49.7747        78.2800         78.8900           49.8589         78.8800          79.3700
 730  33.5098  0.0500        0.1255    46.2084      71.3200     70.9700          49.7979        78.3200         78.8800           49.8779         78.7600          79.4300
 731  33.5524  0.0500        0.1266    46.1621      70.7600     70.1300          49.7853        78.3600         78.9000           49.9095         79.2000          79.5000
 732  33.5070  0.0500        0.1272    46.0821      69.8000     71.7400          49.8126        78.3200         78.8600           49.8905         78.3600          79.5100
 733  33.5212  0.0500        0.1276    46.0632      70.0000     70.3400          49.8168        78.1600         78.8500           49.8821         78.5200          79.4500
 734  33.6531  0.0500        0.1275    46.1263      70.2400     71.1600          49.8295        78.4400         78.8700           49.8758         78.8000          79.4700
 735  33.4383  0.0500        0.1301    46.0737      69.2000     70.8700          49.8000        78.6800         78.9200           49.8926         78.6400          79.5000
 736  33.5489  0.0500        0.1336    45.8989      70.1200     70.4900          49.8105        78.3200         78.8600           49.8653         78.2800          79.4900
 737  33.4633  0.0500        0.1261    46.1558      70.3600     70.8800          49.8253        78.0400         78.9000           49.8589         78.7600          79.5600
 738  33.5531  0.0500        0.1350    45.8316      70.5600     71.0200          49.8084        78.0800         78.9500           49.8884         78.8000          79.5200
 739  33.5047  0.0500        0.1245    46.1600      70.1200     71.1700          49.8358        77.9600         78.9000           49.9032         78.9200          79.5400
 740  33.4963  0.0500        0.1204    46.3326      69.8400     70.8900          49.7832        78.3600         78.8500           49.8989         79.1600          79.5400
 741  33.4346  0.0500        0.1269    46.0989      69.1600     69.6500          49.7832        78.3600         78.8700           49.8905         78.7600          79.5400
 742  33.5695  0.0500        0.1249    46.2000      71.8000     70.6500          49.7789        78.3600         78.9000           49.8800         79.2000          79.4800
 743  33.3314  0.0500        0.1342    45.9305      71.3600     70.2400          49.8253        78.6400         78.8500           49.9095         78.6800          79.4300
 744  33.4684  0.0500        0.1224    46.3684      71.0000     71.5200          49.8147        78.6800         78.8600           49.8716         78.4400          79.6100
 745  33.5226  0.0500        0.1296    45.9242      70.0400     70.8000          49.8000        78.3600         78.8400           49.8905         79.2400          79.5500
 746  33.4277  0.0500        0.1264    46.0737      70.6000     70.5900          49.8063        78.6800         78.8400           49.8884         78.6800          79.5100
 747  33.4785  0.0500        0.1208    46.3516      71.1200     70.6500          49.8126        78.2800         78.8300           49.8905         78.4000          79.6200
 748  33.4897  0.0500        0.1360    45.8232      71.7200     70.8500          49.7937        78.2400         78.8800           49.8695         78.9200          79.5500
 749  33.5188  0.0500        0.1302    46.0505      71.0000     71.0700          49.7916        78.3200         78.9500           49.8716         79.0000          79.5700
